timestamp,open,high,low,close,volume,symbol
2023-04-05 05:30:00+00:00,183.57,186.05,181.89,184.59,95512.0,MSFT
2023-04-05 05:30:00+00:00,902.02,908.46,897.21,903.0,77906.0,SPY
2023-04-05 06:30:00+00:00,162.74,165.17,161.33,164.03,49095.0,AAPL
2023-04-05 06:30:00+00:00,184.42,187.05,183.41,185.8,108115.0,MSFT
2023-04-05 06:30:00+00:00,901.35,917.65,892.6,911.24,21036.0,SPY
2023-04-05 07:30:00+00:00,164.33,167.62,162.6,165.78,98599.0,AAPL
2023-04-05 07:30:00+00:00,185.94,187.76,185.21,187.16,24385.0,MSFT
2023-04-05 07:30:00+00:00,909.15,934.95,894.34,925.26,30856.0,SPY
2023-04-05 08:30:00+00:00,165.76,166.54,164.28,165.1,96872.0,AAPL
2023-04-05 08:30:00+00:00,186.95,194.94,183.55,191.61,65608.0,MSFT
2023-04-05 08:30:00+00:00,926.31,935.53,909.59,914.9,37979.0,SPY
2023-04-05 09:30:00+00:00,165.28,165.61,164.16,164.68,57674.0,AAPL
2023-04-05 09:30:00+00:00,191.12,196.32,187.82,193.94,42275.0,MSFT
2023-04-05 09:30:00+00:00,918.44,924.2,899.62,908.32,29764.0,SPY
2023-04-05 10:30:00+00:00,165.25,165.91,164.84,165.32,41705.0,AAPL
2023-04-05 10:30:00+00:00,194.64,196.87,187.64,190.02,53314.0,MSFT
2023-04-05 10:30:00+00:00,909.76,912.84,903.59,906.05,57604.0,SPY
2023-04-05 11:30:00+00:00,164.76,165.73,164.44,165.07,72414.0,AAPL
2023-04-05 11:30:00+00:00,189.99,197.48,186.89,195.29,33656.0,MSFT
2023-04-05 11:30:00+00:00,906.75,908.71,902.56,906.01,61601.0,SPY
2023-04-05 12:30:00+00:00,165.48,170.05,164.21,168.1,47368.0,AAPL
2023-04-05 12:30:00+00:00,195.34,197.36,193.83,196.47,22477.0,MSFT
2023-04-05 12:30:00+00:00,905.22,910.51,901.79,906.78,74120.0,SPY
2023-04-05 13:30:00+00:00,168.13,170.57,166.69,169.12,72678.0,AAPL
2023-04-05 13:30:00+00:00,196.15,199.29,186.31,189.32,43269.0,MSFT
2023-04-05 13:30:00+00:00,906.64,909.32,902.51,904.84,68692.0,SPY
2023-04-05 14:30:00+00:00,169.24,171.77,167.78,170.98,61527.0,AAPL
2023-04-05 14:30:00+00:00,189.18,191.1,183.23,185.29,68391.0,MSFT
2023-04-05 14:30:00+00:00,904.91,930.43,892.92,917.96,59514.0,SPY
2023-04-05 15:30:00+00:00,171.47,172.4,168.68,169.82,36432.0,AAPL
2023-04-05 15:30:00+00:00,184.52,185.38,183.31,184.69,46360.0,MSFT
2023-04-05 15:30:00+00:00,918.13,926.3,911.41,923.04,91847.0,SPY
2023-04-05 16:30:00+00:00,170.02,171.83,167.02,168.11,63737.0,AAPL
2023-04-05 16:30:00+00:00,184.63,185.99,184.08,185.35,21588.0,MSFT
2023-04-05 16:30:00+00:00,923.79,930.19,918.95,921.85,60165.0,SPY
2023-04-05 17:30:00+00:00,168.32,171.83,159.15,162.9,100682.0,AAPL
2023-04-05 17:30:00+00:00,185.0,188.19,184.02,186.8,152960.0,MSFT
2023-04-05 17:30:00+00:00,922.11,926.35,914.6,919.6,42720.0,SPY
2023-04-05 18:30:00+00:00,162.62,169.95,158.33,167.54,35781.0,AAPL
2023-04-05 18:30:00+00:00,186.44,186.77,186.14,186.4,44357.0,MSFT
2023-04-05 18:30:00+00:00,919.53,929.19,900.43,910.92,88127.0,SPY
2023-04-05 19:30:00+00:00,167.22,168.64,163.6,165.25,27217.0,AAPL
2023-04-05 19:30:00+00:00,186.61,188.19,181.91,183.91,42341.0,MSFT
2023-04-05 19:30:00+00:00,909.94,913.69,901.68,905.94,29424.0,SPY
2023-04-05 20:30:00+00:00,164.96,168.33,163.02,166.77,36152.0,AAPL
2023-04-05 20:30:00+00:00,183.39,186.55,174.77,178.7,84682.0,MSFT
2023-04-05 20:30:00+00:00,905.83,912.01,884.73,895.11,71504.0,SPY
2023-04-05 21:30:00+00:00,166.49,170.28,165.33,168.87,36984.0,AAPL
2023-04-05 21:30:00+00:00,179.09,182.29,168.3,173.3,71443.0,MSFT
2023-04-05 21:30:00+00:00,895.35,902.44,874.11,884.44,121088.0,SPY
2023-04-05 22:30:00+00:00,169.05,171.53,162.04,164.1,34530.0,AAPL
2023-04-05 22:30:00+00:00,173.2,177.76,171.18,176.0,60928.0,MSFT
2023-04-05 22:30:00+00:00,880.92,889.56,856.78,869.35,46641.0,SPY
2023-04-05 23:30:00+00:00,163.94,166.28,158.4,160.5,25149.0,AAPL
2023-04-05 23:30:00+00:00,176.47,177.23,175.61,176.33,114263.0,MSFT
2023-04-05 23:30:00+00:00,869.02,905.58,851.34,889.26,43145.0,SPY
2023-04-06 00:30:00+00:00,160.86,164.82,158.81,163.39,88852.0,AAPL
2023-04-06 00:30:00+00:00,176.28,180.41,174.72,179.01,39944.0,MSFT
2023-04-06 00:30:00+00:00,889.35,933.57,873.75,921.19,53642.0,SPY
2023-04-06 01:30:00+00:00,163.46,163.87,162.34,162.85,16618.0,AAPL
2023-04-06 01:30:00+00:00,178.74,180.14,177.21,177.98,51962.0,MSFT
2023-04-06 01:30:00+00:00,921.13,925.38,911.67,916.22,25893.0,SPY
2023-04-06 02:30:00+00:00,162.76,166.09,156.67,158.63,95349.0,AAPL
2023-04-06 02:30:00+00:00,178.06,181.41,176.03,180.52,38136.0,MSFT
2023-04-06 02:30:00+00:00,916.16,925.21,912.98,920.85,67926.0,SPY
2023-04-06 03:30:00+00:00,158.57,159.25,157.73,158.33,55988.0,AAPL
2023-04-06 03:30:00+00:00,180.5,187.52,177.53,184.8,113641.0,MSFT
2023-04-06 03:30:00+00:00,919.24,921.18,914.23,918.85,87357.0,SPY
2023-04-06 04:30:00+00:00,158.89,159.76,155.38,157.25,28357.0,AAPL
2023-04-06 04:30:00+00:00,184.88,186.66,183.6,185.78,27441.0,MSFT
2023-04-06 04:30:00+00:00,917.84,921.86,911.5,918.89,56377.0,SPY
2023-04-06 05:30:00+00:00,157.19,160.21,150.11,153.54,70232.0,AAPL
2023-04-06 05:30:00+00:00,185.72,187.4,184.59,186.46,62797.0,MSFT
2023-04-06 05:30:00+00:00,919.22,925.75,914.89,921.22,64656.0,SPY
2023-04-06 06:30:00+00:00,153.59,158.98,152.26,156.69,55389.0,AAPL
2023-04-06 06:30:00+00:00,186.61,187.57,185.31,185.8,82953.0,MSFT
2023-04-06 06:30:00+00:00,921.71,928.6,910.9,915.4,41925.0,SPY
2023-04-06 07:30:00+00:00,156.74,157.6,155.95,156.93,84016.0,AAPL
2023-04-06 07:30:00+00:00,186.09,187.62,180.16,181.86,31533.0,MSFT
2023-04-06 07:30:00+00:00,917.56,926.26,900.66,906.65,42709.0,SPY
2023-04-06 08:30:00+00:00,157.02,158.36,156.09,157.4,87732.0,AAPL
2023-04-06 08:30:00+00:00,181.76,181.97,181.26,181.73,42782.0,MSFT
2023-04-06 08:30:00+00:00,904.73,912.04,893.7,898.51,77354.0,SPY
2023-04-06 09:30:00+00:00,157.51,159.02,153.95,155.43,45492.0,AAPL
2023-04-06 09:30:00+00:00,181.86,183.01,179.82,180.55,28010.0,MSFT
2023-04-06 09:30:00+00:00,900.31,924.37,849.89,871.27,58626.0,SPY
2023-04-06 10:30:00+00:00,155.39,156.62,154.32,155.62,108418.0,AAPL
2023-04-06 10:30:00+00:00,180.78,186.02,178.13,183.83,67099.0,MSFT
2023-04-06 10:30:00+00:00,872.06,888.99,866.29,881.15,63945.0,SPY
2023-04-06 11:30:00+00:00,155.57,160.64,153.45,159.06,67904.0,AAPL
2023-04-06 11:30:00+00:00,183.65,183.93,183.4,183.67,75980.0,MSFT
2023-04-06 11:30:00+00:00,879.58,918.27,868.3,900.8,39354.0,SPY
2023-04-06 12:30:00+00:00,159.2,160.07,156.82,157.9,16886.0,AAPL
2023-04-06 12:30:00+00:00,184.18,188.22,182.52,185.85,42107.0,MSFT
2023-04-06 12:30:00+00:00,900.28,917.98,866.42,880.77,51564.0,SPY
2023-04-06 13:30:00+00:00,157.86,158.76,156.93,158.31,116886.0,AAPL
2023-04-06 13:30:00+00:00,185.61,186.7,185.18,186.11,40302.0,MSFT
2023-04-06 13:30:00+00:00,878.88,915.62,869.57,900.51,26906.0,SPY
2023-04-06 14:30:00+00:00,158.54,160.33,157.16,159.28,46510.0,AAPL
2023-04-06 14:30:00+00:00,186.36,188.52,185.58,187.23,133850.0,MSFT
2023-04-06 14:30:00+00:00,899.8,960.52,881.25,933.66,16946.0,SPY
2023-04-06 15:30:00+00:00,159.2,160.75,158.53,160.26,28295.0,AAPL
2023-04-06 15:30:00+00:00,186.84,189.53,179.92,182.55,48277.0,MSFT
2023-04-06 15:30:00+00:00,934.31,946.69,899.85,917.31,18491.0,SPY
2023-04-06 16:30:00+00:00,160.21,161.68,157.55,158.62,98439.0,AAPL
2023-04-06 16:30:00+00:00,182.46,183.07,180.69,181.39,50947.0,MSFT
2023-04-06 16:30:00+00:00,914.82,920.91,904.77,908.31,48780.0,SPY
2023-04-06 17:30:00+00:00,158.67,161.31,157.23,160.22,52383.0,AAPL
2023-04-06 17:30:00+00:00,181.3,183.81,175.04,177.0,59137.0,MSFT
2023-04-06 17:30:00+00:00,907.96,945.67,897.9,931.65,38118.0,SPY
2023-04-06 18:30:00+00:00,160.26,170.77,154.63,166.24,13318.0,AAPL
2023-04-06 18:30:00+00:00,177.1,181.85,175.5,180.1,23422.0,MSFT
2023-04-06 18:30:00+00:00,930.67,965.69,910.11,953.59,48397.0,SPY
2023-04-06 19:30:00+00:00,166.43,167.42,164.25,165.59,34334.0,AAPL
2023-04-06 19:30:00+00:00,179.68,190.02,174.27,187.17,24934.0,MSFT
2023-04-06 19:30:00+00:00,951.55,958.69,932.53,940.66,35723.0,SPY
2023-04-06 20:30:00+00:00,165.51,166.76,160.79,162.76,68834.0,AAPL
2023-04-06 20:30:00+00:00,187.03,188.77,185.68,187.54,90461.0,MSFT
2023-04-06 20:30:00+00:00,941.92,948.14,928.63,935.24,38690.0,SPY
2023-04-06 21:30:00+00:00,163.14,164.78,162.42,164.26,35926.0,AAPL
2023-04-06 21:30:00+00:00,187.39,187.78,186.7,187.22,68329.0,MSFT
2023-04-06 21:30:00+00:00,934.84,986.23,916.9,968.24,122929.0,SPY
2023-04-06 22:30:00+00:00,163.96,168.64,161.03,166.79,87427.0,AAPL
2023-04-06 22:30:00+00:00,187.1,188.07,185.0,186.08,55501.0,MSFT
2023-04-06 22:30:00+00:00,968.64,974.24,951.99,959.97,21465.0,SPY
2023-04-06 23:30:00+00:00,166.57,169.09,161.94,163.16,48360.0,AAPL
2023-04-06 23:30:00+00:00,186.01,190.67,176.63,180.71,20519.0,MSFT
2023-04-06 23:30:00+00:00,961.37,966.4,958.06,963.52,48480.0,SPY
2023-04-07 00:30:00+00:00,162.58,175.46,157.21,170.7,37761.0,AAPL
2023-04-07 00:30:00+00:00,180.61,183.15,175.31,177.76,50692.0,MSFT
2023-04-07 00:30:00+00:00,963.83,1005.72,951.41,985.56,84495.0,SPY
2023-04-07 01:30:00+00:00,170.6,175.73,168.82,173.2,47333.0,AAPL
2023-04-07 01:30:00+00:00,177.52,179.4,173.48,174.94,32448.0,MSFT
2023-04-07 01:30:00+00:00,987.67,1037.26,960.39,1021.65,50276.0,SPY
2023-04-07 02:30:00+00:00,173.34,185.61,168.2,182.41,38806.0,AAPL
2023-04-07 02:30:00+00:00,175.24,179.67,165.57,168.73,52591.0,MSFT
2023-04-07 02:30:00+00:00,1023.18,1025.43,1016.27,1018.53,56747.0,SPY
2023-04-07 03:30:00+00:00,182.1,187.38,180.18,185.07,32647.0,AAPL
2023-04-07 03:30:00+00:00,169.05,169.53,167.66,168.35,77717.0,MSFT
2023-04-07 03:30:00+00:00,1019.03,1045.61,955.31,981.72,34110.0,SPY
2023-04-07 04:30:00+00:00,185.35,188.66,183.68,186.98,35751.0,AAPL
2023-04-07 04:30:00+00:00,168.12,178.39,165.77,174.37,79546.0,MSFT
2023-04-07 04:30:00+00:00,981.53,1015.5,971.03,1004.75,81062.0,SPY
2023-04-07 05:30:00+00:00,187.06,189.56,181.66,184.41,56988.0,AAPL
2023-04-07 05:30:00+00:00,174.51,185.65,169.27,180.73,37557.0,MSFT
2023-04-07 05:30:00+00:00,1003.62,1006.89,994.42,1001.34,65673.0,SPY
2023-04-07 06:30:00+00:00,184.52,187.95,182.68,186.32,94094.0,AAPL
2023-04-07 06:30:00+00:00,180.78,181.36,180.22,180.66,28998.0,MSFT
2023-04-07 06:30:00+00:00,1004.49,1010.98,995.33,998.85,65161.0,SPY
2023-04-07 07:30:00+00:00,186.44,189.89,184.47,188.85,104694.0,AAPL
2023-04-07 07:30:00+00:00,180.53,181.49,178.72,179.64,89218.0,MSFT
2023-04-07 07:30:00+00:00,999.13,1021.83,982.28,1013.25,22777.0,SPY
2023-04-07 08:30:00+00:00,188.91,192.25,187.42,191.35,130147.0,AAPL
2023-04-07 08:30:00+00:00,179.48,180.17,177.75,178.59,48896.0,MSFT
2023-04-07 08:30:00+00:00,1012.84,1022.88,996.98,1004.43,26221.0,SPY
2023-04-07 09:30:00+00:00,191.12,194.59,189.34,193.14,58429.0,AAPL
2023-04-07 09:30:00+00:00,178.86,179.52,177.29,177.96,37277.0,MSFT
2023-04-07 09:30:00+00:00,1004.66,1019.51,997.77,1015.09,150508.0,SPY
2023-04-07 10:30:00+00:00,193.74,195.44,192.71,194.35,114882.0,AAPL
2023-04-07 10:30:00+00:00,178.0,179.11,177.41,178.52,75398.0,MSFT
2023-04-07 10:30:00+00:00,1013.3,1046.3,995.36,1033.05,41265.0,SPY
2023-04-07 11:30:00+00:00,194.45,195.09,193.21,194.14,58788.0,AAPL
2023-04-07 11:30:00+00:00,177.92,180.93,171.99,174.56,15919.0,MSFT
2023-04-07 11:30:00+00:00,1033.63,1061.32,1021.99,1047.72,31996.0,SPY
2023-04-07 12:30:00+00:00,193.86,197.94,192.79,196.27,86760.0,AAPL
2023-04-07 12:30:00+00:00,174.32,179.84,172.15,177.31,41593.0,MSFT
2023-04-07 12:30:00+00:00,1048.28,1090.09,1039.33,1073.49,35812.0,SPY
2023-04-07 13:30:00+00:00,195.77,197.5,189.55,192.04,162480.0,AAPL
2023-04-07 13:30:00+00:00,177.13,178.25,174.36,175.72,61829.0,MSFT
2023-04-07 13:30:00+00:00,1074.82,1084.62,1065.49,1079.11,49023.0,SPY
2023-04-07 14:30:00+00:00,192.48,192.8,191.33,192.08,49781.0,AAPL
2023-04-07 14:30:00+00:00,176.0,177.93,173.03,174.55,136325.0,MSFT
2023-04-07 14:30:00+00:00,1076.92,1108.54,1059.99,1095.16,61382.0,SPY
2023-04-07 15:30:00+00:00,191.79,195.64,190.28,193.81,34738.0,AAPL
2023-04-07 15:30:00+00:00,174.67,179.51,173.33,177.26,24524.0,MSFT
2023-04-07 15:30:00+00:00,1097.44,1117.5,1041.55,1068.1,47083.0,SPY
2023-04-07 16:30:00+00:00,193.6,196.16,192.4,195.14,21130.0,AAPL
2023-04-07 16:30:00+00:00,177.23,179.27,176.02,178.28,163782.0,MSFT
2023-04-07 16:30:00+00:00,1067.73,1113.18,1047.56,1098.94,115259.0,SPY
2023-04-07 17:30:00+00:00,194.52,196.15,193.25,195.3,64693.0,AAPL
2023-04-07 17:30:00+00:00,178.25,183.73,176.29,181.13,22923.0,MSFT
2023-04-07 17:30:00+00:00,1098.06,1130.52,1080.24,1116.75,53522.0,SPY
2023-04-07 18:30:00+00:00,195.58,196.5,194.92,195.94,54625.0,AAPL
2023-04-07 18:30:00+00:00,181.32,184.7,174.15,177.0,32829.0,MSFT
2023-04-07 18:30:00+00:00,1113.29,1148.0,1093.09,1135.33,60099.0,SPY
2023-04-07 19:30:00+00:00,196.16,198.81,194.55,197.1,44532.0,AAPL
2023-04-07 19:30:00+00:00,177.23,180.86,166.94,171.3,52713.0,MSFT
2023-04-07 19:30:00+00:00,1137.18,1161.63,1091.79,1109.65,31362.0,SPY
2023-04-07 20:30:00+00:00,197.5,199.21,194.22,196.09,58607.0,AAPL
2023-04-07 20:30:00+00:00,171.34,172.77,167.3,169.12,46450.0,MSFT
2023-04-07 20:30:00+00:00,1108.17,1113.06,1099.93,1105.18,75027.0,SPY
2023-04-07 21:30:00+00:00,196.06,197.25,195.41,196.41,46754.0,AAPL
2023-04-07 21:30:00+00:00,168.96,175.41,166.83,173.61,103278.0,MSFT
2023-04-07 21:30:00+00:00,1108.76,1168.54,1090.44,1141.23,51575.0,SPY
2023-04-07 22:30:00+00:00,196.72,201.87,195.22,199.37,71336.0,AAPL
2023-04-07 22:30:00+00:00,173.62,177.05,168.58,170.29,18242.0,MSFT
2023-04-07 22:30:00+00:00,1143.81,1194.96,1133.48,1168.95,23907.0,SPY
2023-04-07 23:30:00+00:00,199.52,203.41,197.14,201.48,33888.0,AAPL
2023-04-07 23:30:00+00:00,170.34,171.4,166.3,168.33,135764.0,MSFT
2023-04-07 23:30:00+00:00,1170.77,1175.67,1163.39,1167.72,24002.0,SPY
2023-04-08 00:30:00+00:00,201.18,202.0,200.64,201.34,31439.0,AAPL
2023-04-08 00:30:00+00:00,168.03,169.01,166.18,167.37,46934.0,MSFT
2023-04-08 00:30:00+00:00,1167.57,1176.72,1156.98,1161.64,38200.0,SPY
2023-04-08 01:30:00+00:00,201.3,205.43,193.09,195.97,15261.0,AAPL
2023-04-08 01:30:00+00:00,167.6,168.57,166.22,166.99,25395.0,MSFT
2023-04-08 01:30:00+00:00,1161.51,1164.28,1155.18,1158.93,56470.0,SPY
2023-04-08 02:30:00+00:00,195.87,196.65,193.47,194.16,39046.0,AAPL
2023-04-08 02:30:00+00:00,167.04,168.88,165.96,167.6,55011.0,MSFT
2023-04-08 02:30:00+00:00,1158.17,1161.84,1155.47,1158.34,71422.0,SPY
2023-04-08 03:30:00+00:00,194.1,196.82,193.44,195.43,65259.0,AAPL
2023-04-08 03:30:00+00:00,167.49,176.08,163.97,172.7,56774.0,MSFT
2023-04-08 03:30:00+00:00,1158.97,1179.93,1115.79,1132.3,40905.0,SPY
2023-04-08 04:30:00+00:00,195.68,198.84,193.95,197.02,52351.0,AAPL
2023-04-08 04:30:00+00:00,172.57,174.08,171.91,173.41,25260.0,MSFT
2023-04-08 04:30:00+00:00,1134.23,1151.59,1123.97,1142.96,77692.0,SPY
2023-04-08 05:30:00+00:00,197.23,198.99,193.53,194.87,29154.0,AAPL
2023-04-08 05:30:00+00:00,173.48,174.91,168.65,171.08,75684.0,MSFT
2023-04-08 05:30:00+00:00,1142.41,1145.03,1140.52,1142.63,39168.0,SPY
2023-04-08 06:30:00+00:00,194.56,198.45,192.91,196.62,85787.0,AAPL
2023-04-08 06:30:00+00:00,171.04,173.66,170.04,172.37,62330.0,MSFT
2023-04-08 06:30:00+00:00,1142.58,1158.4,1133.38,1149.94,18580.0,SPY
2023-04-08 07:30:00+00:00,196.56,198.34,195.53,197.71,71344.0,AAPL
2023-04-08 07:30:00+00:00,172.19,175.44,165.55,168.66,66639.0,MSFT
2023-04-08 07:30:00+00:00,1150.21,1164.23,1130.17,1137.26,77265.0,SPY
2023-04-08 08:30:00+00:00,197.93,202.78,196.49,201.42,32219.0,AAPL
2023-04-08 08:30:00+00:00,169.22,170.66,165.0,166.95,53731.0,MSFT
2023-04-08 08:30:00+00:00,1136.57,1149.06,1101.27,1116.93,84997.0,SPY
2023-04-08 09:30:00+00:00,201.1,203.54,199.57,202.25,56692.0,AAPL
2023-04-08 09:30:00+00:00,166.73,173.36,165.24,169.88,35325.0,MSFT
2023-04-08 09:30:00+00:00,1118.17,1127.62,1111.69,1124.6,42222.0,SPY
2023-04-08 10:30:00+00:00,202.11,209.38,197.45,206.75,69313.0,AAPL
2023-04-08 10:30:00+00:00,169.94,176.36,168.21,173.77,61113.0,MSFT
2023-04-08 10:30:00+00:00,1120.17,1126.15,1110.11,1115.59,59992.0,SPY
2023-04-08 11:30:00+00:00,207.0,209.33,206.47,208.17,60463.0,AAPL
2023-04-08 11:30:00+00:00,173.62,186.31,170.07,180.49,36694.0,MSFT
2023-04-08 11:30:00+00:00,1117.24,1124.47,1110.01,1113.98,57207.0,SPY
2023-04-08 12:30:00+00:00,208.23,211.05,206.55,210.19,52827.0,AAPL
2023-04-08 12:30:00+00:00,180.27,182.83,179.31,181.52,48922.0,MSFT
2023-04-08 12:30:00+00:00,1113.52,1152.77,1100.95,1133.98,41386.0,SPY
2023-04-08 13:30:00+00:00,209.7,211.59,206.59,207.61,40252.0,AAPL
2023-04-08 13:30:00+00:00,181.48,184.13,180.89,182.74,42355.0,MSFT
2023-04-08 13:30:00+00:00,1131.11,1139.07,1116.11,1126.28,54780.0,SPY
2023-04-08 14:30:00+00:00,207.4,211.85,196.81,201.25,79739.0,AAPL
2023-04-08 14:30:00+00:00,182.67,183.54,181.05,181.75,16241.0,MSFT
2023-04-08 14:30:00+00:00,1125.56,1138.03,1093.81,1107.21,16314.0,SPY
2023-04-08 15:30:00+00:00,201.11,206.42,198.54,203.55,23203.0,AAPL
2023-04-08 15:30:00+00:00,181.97,184.64,180.97,183.83,35902.0,MSFT
2023-04-08 15:30:00+00:00,1108.61,1119.68,1092.3,1098.13,24181.0,SPY
2023-04-08 16:30:00+00:00,202.88,212.65,199.9,208.28,80699.0,AAPL
2023-04-08 16:30:00+00:00,183.84,185.55,177.78,180.33,54683.0,MSFT
2023-04-08 16:30:00+00:00,1099.78,1108.84,1080.25,1090.72,83594.0,SPY
2023-04-08 17:30:00+00:00,207.91,211.53,206.62,210.46,76325.0,AAPL
2023-04-08 17:30:00+00:00,180.78,181.99,178.92,180.2,25917.0,MSFT
2023-04-08 17:30:00+00:00,1094.49,1105.22,1059.63,1075.9,56707.0,SPY
2023-04-08 18:30:00+00:00,210.35,218.47,205.52,215.27,20170.0,AAPL
2023-04-08 18:30:00+00:00,179.83,183.17,178.65,182.07,27914.0,MSFT
2023-04-08 18:30:00+00:00,1079.54,1090.95,1054.85,1065.05,54819.0,SPY
2023-04-08 19:30:00+00:00,215.56,216.27,214.58,215.23,61320.0,AAPL
2023-04-08 19:30:00+00:00,182.37,185.22,176.35,178.97,44629.0,MSFT
2023-04-08 19:30:00+00:00,1062.28,1069.13,1058.35,1062.39,71147.0,SPY
2023-04-08 20:30:00+00:00,215.76,217.84,211.19,212.49,59453.0,AAPL
2023-04-08 20:30:00+00:00,179.31,181.38,173.69,176.26,71146.0,MSFT
2023-04-08 20:30:00+00:00,1062.48,1070.44,1059.38,1067.31,43609.0,SPY
2023-04-08 21:30:00+00:00,212.16,216.68,210.15,214.14,27358.0,AAPL
2023-04-08 21:30:00+00:00,176.22,177.99,171.8,173.35,259403.0,MSFT
2023-04-08 21:30:00+00:00,1069.51,1080.52,1063.81,1074.4,27061.0,SPY
2023-04-08 22:30:00+00:00,214.07,215.54,208.19,209.74,40438.0,AAPL
2023-04-08 22:30:00+00:00,173.0,174.11,172.11,172.74,39902.0,MSFT
2023-04-08 22:30:00+00:00,1071.33,1108.9,1058.89,1096.11,94297.0,SPY
2023-04-08 23:30:00+00:00,209.67,211.03,208.29,210.09,79573.0,AAPL
2023-04-08 23:30:00+00:00,172.65,178.38,170.41,175.93,20389.0,MSFT
2023-04-08 23:30:00+00:00,1093.85,1099.42,1090.39,1096.27,43827.0,SPY
2023-04-09 00:30:00+00:00,210.06,211.12,209.13,210.26,38066.0,AAPL
2023-04-09 00:30:00+00:00,175.65,178.26,174.6,177.07,42208.0,MSFT
2023-04-09 00:30:00+00:00,1098.39,1116.17,1046.1,1069.19,86006.0,SPY
2023-04-09 01:30:00+00:00,210.16,211.47,207.54,208.58,78367.0,AAPL
2023-04-09 01:30:00+00:00,176.46,179.66,175.03,178.01,36459.0,MSFT
2023-04-09 01:30:00+00:00,1071.83,1085.52,1065.89,1077.16,38226.0,SPY
2023-04-09 02:30:00+00:00,208.81,210.09,204.98,206.97,49259.0,AAPL
2023-04-09 02:30:00+00:00,178.04,178.99,175.75,177.05,39783.0,MSFT
2023-04-09 02:30:00+00:00,1080.55,1085.29,1069.75,1075.02,36557.0,SPY
2023-04-09 03:30:00+00:00,207.24,209.72,202.44,203.93,55316.0,AAPL
2023-04-09 03:30:00+00:00,177.25,179.37,173.52,175.24,23170.0,MSFT
2023-04-09 03:30:00+00:00,1075.11,1081.26,1054.58,1061.29,28386.0,SPY
2023-04-09 04:30:00+00:00,204.37,207.16,198.53,201.18,35134.0,AAPL
2023-04-09 04:30:00+00:00,175.84,179.2,168.14,170.85,42873.0,MSFT
2023-04-09 04:30:00+00:00,1061.22,1063.05,1059.53,1061.5,38408.0,SPY
2023-04-09 05:30:00+00:00,201.5,203.94,193.58,195.61,63225.0,AAPL
2023-04-09 05:30:00+00:00,170.83,172.06,170.5,171.42,119870.0,MSFT
2023-04-09 05:30:00+00:00,1060.55,1069.53,1055.82,1062.61,78206.0,SPY
2023-04-09 06:30:00+00:00,195.92,198.56,190.76,192.41,54972.0,AAPL
2023-04-09 06:30:00+00:00,171.57,175.23,169.68,173.6,65060.0,MSFT
2023-04-09 06:30:00+00:00,1060.47,1069.83,1057.33,1064.74,90815.0,SPY
2023-04-09 07:30:00+00:00,191.9,195.4,190.38,193.82,48664.0,AAPL
2023-04-09 07:30:00+00:00,173.63,176.87,171.92,175.22,33236.0,MSFT
2023-04-09 07:30:00+00:00,1064.51,1070.7,1061.77,1066.68,104690.0,SPY
2023-04-09 08:30:00+00:00,193.37,194.52,191.41,192.63,52991.0,AAPL
2023-04-09 08:30:00+00:00,175.21,180.92,172.1,178.81,90747.0,MSFT
2023-04-09 08:30:00+00:00,1067.21,1072.16,1053.52,1059.38,62704.0,SPY
2023-04-09 09:30:00+00:00,192.63,199.2,190.03,196.52,41998.0,AAPL
2023-04-09 09:30:00+00:00,178.8,182.64,176.73,181.42,210654.0,MSFT
2023-04-09 09:30:00+00:00,1060.04,1075.89,1049.63,1067.84,118835.0,SPY
2023-04-09 10:30:00+00:00,196.43,199.33,191.2,193.03,33285.0,AAPL
2023-04-09 10:30:00+00:00,181.17,187.76,179.52,185.42,99354.0,MSFT
2023-04-09 10:30:00+00:00,1071.28,1089.07,1063.31,1080.97,39017.0,SPY
2023-04-09 11:30:00+00:00,192.81,195.7,185.69,188.57,53412.0,AAPL
2023-04-09 11:30:00+00:00,185.93,186.64,185.66,186.07,34245.0,MSFT
2023-04-09 11:30:00+00:00,1082.96,1091.9,1061.17,1072.28,94383.0,SPY
2023-04-09 12:30:00+00:00,188.27,190.95,186.33,189.86,31680.0,AAPL
2023-04-09 12:30:00+00:00,185.32,186.8,184.75,186.18,16127.0,MSFT
2023-04-09 12:30:00+00:00,1067.38,1092.91,1054.02,1078.39,76861.0,SPY
2023-04-09 13:30:00+00:00,189.63,192.08,188.51,190.87,54939.0,AAPL
2023-04-09 13:30:00+00:00,185.87,186.34,184.74,185.69,88441.0,MSFT
2023-04-09 13:30:00+00:00,1077.24,1136.46,1061.85,1114.66,24818.0,SPY
2023-04-09 14:30:00+00:00,190.77,191.38,190.0,190.69,31869.0,AAPL
2023-04-09 14:30:00+00:00,185.63,189.19,184.57,188.13,63241.0,MSFT
2023-04-09 14:30:00+00:00,1114.85,1128.95,1087.49,1100.22,35954.0,SPY
2023-04-09 15:30:00+00:00,190.11,202.0,184.44,198.6,46318.0,AAPL
2023-04-09 15:30:00+00:00,188.55,189.56,187.89,188.52,63623.0,MSFT
2023-04-09 15:30:00+00:00,1100.72,1114.84,1078.22,1085.67,192668.0,SPY
2023-04-09 16:30:00+00:00,198.47,200.01,195.18,196.9,46755.0,AAPL
2023-04-09 16:30:00+00:00,188.09,192.35,185.47,190.57,47666.0,MSFT
