timestamp,open,high,low,close,volume
2023-06-26 18:30:00+00:00,120.05,121.75,118.73,121.14,44599.0
2023-06-26 19:30:00+00:00,121.36,124.84,115.56,117.7,95376.0
2023-06-26 20:30:00+00:00,117.59,120.57,116.55,119.54,50750.0
2023-06-26 21:30:00+00:00,119.64,122.8,112.84,116.17,14124.0
2023-06-26 22:30:00+00:00,116.2,117.01,114.53,115.46,51488.0
2023-06-26 23:30:00+00:00,115.57,117.55,114.52,116.65,60468.0
2023-06-27 00:30:00+00:00,116.57,117.03,115.66,116.18,97232.0
2023-06-27 01:30:00+00:00,116.66,117.32,116.2,116.5,56440.0
2023-06-27 02:30:00+00:00,116.32,117.19,113.65,115.0,75582.0
2023-06-27 03:30:00+00:00,114.92,119.42,112.93,118.0,23635.0
2023-06-27 04:30:00+00:00,118.11,121.79,116.51,119.85,96733.0
2023-06-27 05:30:00+00:00,119.65,120.25,118.59,119.32,24358.0
2023-06-27 06:30:00+00:00,119.32,124.1,116.43,122.38,54583.0
2023-06-27 07:30:00+00:00,122.32,123.16,120.99,121.41,65519.0
2023-06-27 08:30:00+00:00,121.3,122.39,120.71,121.62,47534.0
2023-06-27 09:30:00+00:00,121.39,122.13,120.34,120.75,100851.0
2023-06-27 10:30:00+00:00,120.48,123.4,118.77,122.26,56007.0
2023-06-27 11:30:00+00:00,122.34,125.94,121.28,124.65,42693.0
2023-06-27 12:30:00+00:00,125.19,126.57,122.27,123.12,62453.0
2023-06-27 13:30:00+00:00,123.14,125.44,118.68,120.2,84161.0
2023-06-27 14:30:00+00:00,120.19,122.25,119.39,121.05,47741.0
2023-06-27 15:30:00+00:00,121.1,122.32,120.46,121.54,46417.0
2023-06-27 16:30:00+00:00,121.42,123.7,120.46,122.46,59216.0
2023-06-27 17:30:00+00:00,122.49,122.83,121.45,121.94,26328.0
2023-06-27 18:30:00+00:00,122.07,126.21,120.8,124.25,16439.0
2023-06-27 19:30:00+00:00,124.24,124.48,123.9,124.18,16433.0
2023-06-27 20:30:00+00:00,123.99,124.31,123.37,123.73,21136.0
2023-06-27 21:30:00+00:00,123.76,125.76,120.0,121.32,117044.0
2023-06-27 22:30:00+00:00,121.58,122.12,120.23,121.02,38645.0
2023-06-27 23:30:00+00:00,121.15,121.91,118.72,120.04,36090.0
2023-06-28 00:30:00+00:00,119.65,119.82,119.36,119.61,24870.0
2023-06-28 01:30:00+00:00,119.46,119.85,118.95,119.28,74490.0
2023-06-28 02:30:00+00:00,119.25,123.37,116.94,122.07,70322.0
2023-06-28 03:30:00+00:00,121.94,126.05,120.93,124.39,106634.0
2023-06-28 04:30:00+00:00,124.12,124.82,123.58,124.34,130560.0
2023-06-28 05:30:00+00:00,124.64,130.46,123.08,127.87,78932.0
2023-06-28 06:30:00+00:00,127.94,128.45,126.82,127.3,44754.0
2023-06-28 07:30:00+00:00,127.7,128.11,126.79,127.43,26467.0
2023-06-28 08:30:00+00:00,127.35,129.4,123.46,125.27,40185.0
2023-06-28 09:30:00+00:00,125.28,125.99,122.69,124.02,46532.0
2023-06-28 10:30:00+00:00,124.11,133.11,118.86,130.24,25287.0
2023-06-28 11:30:00+00:00,130.34,132.09,126.05,127.49,41100.0
2023-06-28 12:30:00+00:00,127.52,128.69,124.72,126.04,34252.0
2023-06-28 13:30:00+00:00,126.06,126.88,125.68,126.17,98794.0
2023-06-28 14:30:00+00:00,126.05,129.17,120.35,122.27,33114.0
2023-06-28 15:30:00+00:00,122.36,125.11,121.51,123.84,109645.0
2023-06-28 16:30:00+00:00,123.74,127.35,122.7,125.44,36407.0
2023-06-28 17:30:00+00:00,125.52,127.0,124.44,126.25,21628.0
2023-06-28 18:30:00+00:00,126.21,128.05,121.97,123.63,48453.0
2023-06-28 19:30:00+00:00,123.63,124.25,120.91,121.9,91632.0
2023-06-28 20:30:00+00:00,122.36,123.95,119.17,120.87,99063.0
2023-06-28 21:30:00+00:00,120.79,123.23,119.6,122.01,14428.0
2023-06-28 22:30:00+00:00,122.32,128.66,120.81,126.2,53943.0
2023-06-28 23:30:00+00:00,125.88,126.48,124.25,124.79,22798.0
2023-06-29 00:30:00+00:00,124.61,125.09,123.38,123.93,45126.0
2023-06-29 01:30:00+00:00,123.97,125.72,120.73,122.44,66359.0
2023-06-29 02:30:00+00:00,122.29,123.85,121.38,123.22,94296.0
2023-06-29 03:30:00+00:00,123.21,125.1,118.96,120.9,67201.0
2023-06-29 04:30:00+00:00,120.93,121.79,120.6,121.52,125115.0
2023-06-29 05:30:00+00:00,121.56,125.87,119.58,124.29,60276.0
2023-06-29 06:30:00+00:00,124.32,125.52,121.56,123.04,49567.0
2023-06-29 07:30:00+00:00,123.0,123.79,122.51,123.38,50523.0
2023-06-29 08:30:00+00:00,123.24,123.48,122.83,123.2,60274.0
2023-06-29 09:30:00+00:00,122.99,124.39,119.34,120.94,46120.0
2023-06-29 10:30:00+00:00,121.04,122.39,118.85,119.55,43776.0
2023-06-29 11:30:00+00:00,119.71,120.62,117.86,118.63,30292.0
2023-06-29 12:30:00+00:00,118.81,121.13,113.2,115.7,27958.0
2023-06-29 13:30:00+00:00,115.69,117.28,111.44,113.5,35506.0
2023-06-29 14:30:00+00:00,113.3,116.4,112.29,115.05,63706.0
2023-06-29 15:30:00+00:00,115.14,115.88,114.01,114.63,27995.0
2023-06-29 16:30:00+00:00,114.73,115.57,111.83,113.18,55583.0
2023-06-29 17:30:00+00:00,113.16,114.5,112.29,114.09,103940.0
2023-06-29 18:30:00+00:00,114.14,115.5,113.62,114.71,27782.0
2023-06-29 19:30:00+00:00,114.61,115.82,111.28,112.81,36176.0
2023-06-29 20:30:00+00:00,112.64,112.79,112.25,112.44,44833.0
2023-06-29 21:30:00+00:00,112.59,114.12,105.17,107.97,49001.0
2023-06-29 22:30:00+00:00,108.04,108.52,107.12,107.63,108407.0
2023-06-29 23:30:00+00:00,107.68,111.3,106.56,109.86,30589.0
2023-06-30 00:30:00+00:00,109.7,110.57,109.27,110.08,93072.0
2023-06-30 01:30:00+00:00,110.34,111.15,109.06,109.52,27087.0
2023-06-30 02:30:00+00:00,109.44,111.31,108.95,110.69,37845.0
2023-06-30 03:30:00+00:00,110.53,112.57,106.29,107.73,55121.0
2023-06-30 04:30:00+00:00,107.71,112.1,105.67,110.46,41428.0
2023-06-30 05:30:00+00:00,110.65,112.46,110.08,111.78,35003.0
2023-06-30 06:30:00+00:00,111.57,115.55,109.61,113.64,45053.0
2023-06-30 07:30:00+00:00,113.81,116.3,109.15,110.52,136526.0
2023-06-30 08:30:00+00:00,110.75,112.88,106.99,108.29,23013.0
2023-06-30 09:30:00+00:00,108.26,108.81,106.64,107.4,22295.0
2023-06-30 10:30:00+00:00,107.51,109.87,102.38,104.63,43749.0
2023-06-30 11:30:00+00:00,104.58,107.34,103.63,105.83,54114.0
2023-06-30 12:30:00+00:00,105.85,106.2,104.61,105.11,49363.0
2023-06-30 13:30:00+00:00,105.03,107.73,100.25,102.14,28415.0
2023-06-30 14:30:00+00:00,102.16,103.31,101.83,102.66,96026.0
2023-06-30 15:30:00+00:00,102.64,102.84,102.28,102.66,49418.0
2023-06-30 16:30:00+00:00,102.72,103.09,101.82,102.27,50823.0
2023-06-30 17:30:00+00:00,102.16,103.03,99.95,100.62,34231.0
2023-06-30 18:30:00+00:00,100.86,101.1,100.35,100.58,81191.0
2023-06-30 19:30:00+00:00,100.75,101.26,99.91,100.34,47624.0
2023-06-30 20:30:00+00:00,100.58,102.3,96.96,98.69,85014.0
2023-06-30 21:30:00+00:00,98.59,101.03,97.37,99.94,42871.0
2023-06-30 22:30:00+00:00,100.28,100.94,98.82,99.43,33409.0
2023-06-30 23:30:00+00:00,99.27,99.81,98.93,99.39,46126.0
2023-07-01 00:30:00+00:00,99.18,99.38,98.95,99.13,62468.0
2023-07-01 01:30:00+00:00,99.14,100.03,98.05,98.47,87694.0
2023-07-01 02:30:00+00:00,98.44,99.22,96.19,97.12,38598.0
2023-07-01 03:30:00+00:00,97.13,97.62,96.15,96.75,83396.0
2023-07-01 04:30:00+00:00,96.91,98.52,93.13,94.59,29907.0
2023-07-01 05:30:00+00:00,94.59,95.91,94.07,95.16,42075.0
2023-07-01 06:30:00+00:00,95.01,95.94,93.64,94.54,39165.0
2023-07-01 07:30:00+00:00,94.44,94.99,93.99,94.44,44182.0
2023-07-01 08:30:00+00:00,94.51,95.53,94.12,95.02,48618.0
2023-07-01 09:30:00+00:00,94.97,95.52,94.72,95.11,33573.0
2023-07-01 10:30:00+00:00,94.87,94.96,94.68,94.85,53753.0
2023-07-01 11:30:00+00:00,94.86,95.97,90.67,92.71,51155.0
2023-07-01 12:30:00+00:00,92.81,95.67,91.21,94.72,33440.0
2023-07-01 13:30:00+00:00,94.74,95.62,91.72,93.19,41800.0
2023-07-01 14:30:00+00:00,93.26,95.51,87.92,90.49,26755.0
2023-07-01 15:30:00+00:00,90.53,90.88,90.29,90.68,20294.0
2023-07-01 16:30:00+00:00,90.69,91.11,89.24,89.74,27045.0
2023-07-01 17:30:00+00:00,89.77,91.3,86.97,87.81,61067.0
2023-07-01 18:30:00+00:00,87.86,89.02,86.0,86.71,37859.0
2023-07-01 19:30:00+00:00,86.65,88.51,82.82,84.11,38328.0
2023-07-01 20:30:00+00:00,84.06,84.84,82.45,83.01,29042.0
2023-07-01 21:30:00+00:00,82.97,83.3,82.65,82.88,25298.0
2023-07-01 22:30:00+00:00,82.83,87.46,80.96,85.25,80344.0
2023-07-01 23:30:00+00:00,85.23,87.38,84.07,86.4,55444.0
2023-07-02 00:30:00+00:00,86.11,89.0,84.21,88.1,30619.0
2023-07-02 01:30:00+00:00,88.09,88.31,87.71,87.94,62886.0
2023-07-02 02:30:00+00:00,88.1,88.45,87.74,88.07,46536.0
2023-07-02 03:30:00+00:00,87.92,89.07,87.11,88.63,49021.0
2023-07-02 04:30:00+00:00,88.53,89.59,86.49,87.36,29198.0
2023-07-02 05:30:00+00:00,87.45,88.0,86.18,86.79,40218.0
2023-07-02 06:30:00+00:00,86.67,88.6,86.07,88.02,18690.0
2023-07-02 07:30:00+00:00,87.98,88.26,87.85,88.02,78348.0
2023-07-02 08:30:00+00:00,87.75,88.66,84.08,85.55,30919.0
2023-07-02 09:30:00+00:00,85.63,86.25,85.09,85.81,20479.0
2023-07-02 10:30:00+00:00,85.95,86.9,83.21,84.04,45386.0
2023-07-02 11:30:00+00:00,84.03,86.7,83.3,85.87,49413.0
2023-07-02 12:30:00+00:00,85.71,91.16,83.51,88.56,74595.0
2023-07-02 13:30:00+00:00,88.51,88.92,87.96,88.43,51171.0
2023-07-02 14:30:00+00:00,88.38,89.77,87.64,88.93,58691.0
2023-07-02 15:30:00+00:00,89.09,90.54,86.16,87.51,53698.0
2023-07-02 16:30:00+00:00,87.41,87.93,86.41,86.75,76974.0
2023-07-02 17:30:00+00:00,86.64,87.28,85.96,86.34,51801.0
2023-07-02 18:30:00+00:00,86.38,86.92,85.6,85.97,54924.0
2023-07-02 19:30:00+00:00,85.97,86.62,84.14,85.13,50438.0
2023-07-02 20:30:00+00:00,84.61,85.0,84.23,84.76,60896.0
2023-07-02 21:30:00+00:00,84.67,85.11,83.08,83.67,41600.0
2023-07-02 22:30:00+00:00,83.6,84.62,83.23,84.18,19534.0
2023-07-02 23:30:00+00:00,84.3,84.6,83.8,83.98,79981.0
2023-07-03 00:30:00+00:00,84.03,86.82,82.78,85.72,50964.0
2023-07-03 01:30:00+00:00,85.59,86.27,84.03,84.7,59894.0
2023-07-03 02:30:00+00:00,84.54,86.15,83.87,85.47,91118.0
2023-07-03 03:30:00+00:00,85.52,85.94,85.24,85.6,25377.0
2023-07-03 04:30:00+00:00,85.63,86.15,85.02,85.25,58428.0
2023-07-03 05:30:00+00:00,85.1,89.23,83.02,87.54,62524.0
2023-07-03 06:30:00+00:00,87.41,91.27,86.53,89.47,134707.0
2023-07-03 07:30:00+00:00,89.4,89.95,88.56,88.85,115303.0
2023-07-03 08:30:00+00:00,88.76,92.94,87.08,91.12,39516.0
2023-07-03 09:30:00+00:00,91.03,92.62,87.53,88.98,84632.0
2023-07-03 10:30:00+00:00,89.11,90.26,87.11,88.09,12617.0
2023-07-03 11:30:00+00:00,88.43,89.52,85.1,86.35,49845.0
2023-07-03 12:30:00+00:00,86.29,86.82,85.18,85.8,74295.0
2023-07-03 13:30:00+00:00,85.82,86.94,85.29,86.26,26904.0
2023-07-03 14:30:00+00:00,86.29,86.72,85.53,85.84,31397.0
2023-07-03 15:30:00+00:00,85.77,86.21,85.35,85.74,33041.0
2023-07-03 16:30:00+00:00,85.58,90.77,83.0,88.37,31049.0
2023-07-03 17:30:00+00:00,88.15,88.32,87.92,88.16,146088.0
2023-07-03 18:30:00+00:00,88.2,89.11,86.23,87.21,50895.0
2023-07-03 19:30:00+00:00,87.09,89.41,86.06,88.36,148362.0
2023-07-03 20:30:00+00:00,88.71,89.21,87.47,87.94,45608.0
2023-07-03 21:30:00+00:00,87.8,88.31,87.32,87.76,35062.0
2023-07-03 22:30:00+00:00,87.84,88.67,85.07,86.0,33533.0
2023-07-03 23:30:00+00:00,85.89,86.51,84.25,85.05,98179.0
2023-07-04 00:30:00+00:00,85.1,85.64,84.91,85.35,30722.0
2023-07-04 01:30:00+00:00,85.23,86.77,81.59,83.38,73706.0
2023-07-04 02:30:00+00:00,83.32,84.06,82.91,83.66,33653.0
2023-07-04 03:30:00+00:00,83.48,83.78,82.97,83.21,44798.0
2023-07-04 04:30:00+00:00,83.25,84.11,80.88,81.66,40972.0
2023-07-04 05:30:00+00:00,81.99,82.65,80.12,81.02,26959.0
2023-07-04 06:30:00+00:00,81.05,82.28,78.38,79.6,59799.0
2023-07-04 07:30:00+00:00,79.68,82.07,79.16,80.89,52496.0
2023-07-04 08:30:00+00:00,80.91,81.64,78.05,79.35,30473.0
2023-07-04 09:30:00+00:00,79.26,81.07,78.65,80.22,57750.0
2023-07-04 10:30:00+00:00,80.31,80.73,80.09,80.57,53039.0
2023-07-04 11:30:00+00:00,80.7,81.77,80.05,81.38,35431.0
2023-07-04 12:30:00+00:00,81.57,82.48,80.88,82.04,164522.0
2023-07-04 13:30:00+00:00,82.05,82.14,81.98,82.07,86799.0
2023-07-04 14:30:00+00:00,81.92,83.86,80.95,83.19,46671.0
2023-07-04 15:30:00+00:00,83.22,83.36,83.06,83.21,46294.0
2023-07-04 16:30:00+00:00,83.3,83.84,82.39,82.66,30996.0
2023-07-04 17:30:00+00:00,82.72,83.41,82.18,82.84,37512.0
2023-07-04 18:30:00+00:00,82.7,84.3,81.89,83.46,96008.0
2023-07-04 19:30:00+00:00,83.64,85.21,79.69,81.06,61640.0
2023-07-04 20:30:00+00:00,80.92,82.38,80.33,81.69,64570.0
2023-07-04 21:30:00+00:00,81.56,82.79,81.1,82.24,38603.0
2023-07-04 22:30:00+00:00,82.09,82.41,81.87,82.15,43575.0
2023-07-04 23:30:00+00:00,82.07,82.82,80.56,81.04,51696.0
2023-07-05 00:30:00+00:00,81.0,83.66,80.28,82.65,33219.0
2023-07-05 01:30:00+00:00,82.72,82.87,82.57,82.75,58689.0
2023-07-05 02:30:00+00:00,82.9,84.81,82.45,83.89,57613.0
2023-07-05 03:30:00+00:00,84.08,87.48,82.27,86.11,48028.0
2023-07-05 04:30:00+00:00,86.23,87.41,81.13,83.3,44421.0
2023-07-05 05:30:00+00:00,83.39,85.69,79.09,80.92,15282.0
2023-07-05 06:30:00+00:00,81.05,83.64,79.73,82.45,54385.0
2023-07-05 07:30:00+00:00,82.46,83.51,79.51,80.51,29871.0
2023-07-05 08:30:00+00:00,80.34,82.04,76.88,78.2,15467.0
2023-07-05 09:30:00+00:00,78.21,80.26,77.19,79.55,27026.0
2023-07-05 10:30:00+00:00,79.66,81.2,79.24,80.43,91846.0
2023-07-05 11:30:00+00:00,80.72,81.12,80.36,80.91,58215.0
2023-07-05 12:30:00+00:00,80.83,81.32,80.55,81.02,40936.0
2023-07-05 13:30:00+00:00,80.93,81.19,80.18,80.6,37453.0
2023-07-05 14:30:00+00:00,80.64,82.34,79.91,81.47,57724.0
2023-07-05 15:30:00+00:00,81.64,81.98,80.28,81.02,61941.0
2023-07-05 16:30:00+00:00,80.99,81.15,80.65,80.78,115464.0
2023-07-05 17:30:00+00:00,80.53,82.88,79.97,82.03,38700.0
2023-07-05 18:30:00+00:00,81.86,83.56,80.81,82.91,54933.0
2023-07-05 19:30:00+00:00,82.82,84.56,79.62,80.49,40304.0
2023-07-05 20:30:00+00:00,80.31,81.56,76.53,78.32,37227.0
2023-07-05 21:30:00+00:00,78.52,79.11,76.17,77.11,71028.0
2023-07-05 22:30:00+00:00,77.31,77.77,77.1,77.51,56854.0
2023-07-05 23:30:00+00:00,77.47,78.46,76.93,77.84,62522.0
2023-07-06 00:30:00+00:00,77.73,80.5,76.62,79.35,109120.0
2023-07-06 01:30:00+00:00,79.31,80.07,79.06,79.69,31736.0
2023-07-06 02:30:00+00:00,79.8,81.45,78.67,80.97,46260.0
2023-07-06 03:30:00+00:00,81.27,83.35,80.27,82.58,12483.0
2023-07-06 04:30:00+00:00,82.54,83.95,81.86,83.4,58553.0
2023-07-06 05:30:00+00:00,83.47,84.1,82.62,83.06,58181.0
2023-07-06 06:30:00+00:00,82.93,84.68,82.3,84.1,85900.0
2023-07-06 07:30:00+00:00,84.04,84.62,81.53,82.59,29739.0
2023-07-06 08:30:00+00:00,82.74,83.12,82.01,82.37,28153.0
2023-07-06 09:30:00+00:00,82.09,84.84,80.87,83.63,44948.0
2023-07-06 10:30:00+00:00,83.71,84.69,81.89,82.68,32625.0
2023-07-06 11:30:00+00:00,82.53,83.5,80.47,81.44,63103.0
2023-07-06 12:30:00+00:00,81.65,84.03,80.77,83.41,35516.0
2023-07-06 13:30:00+00:00,83.23,85.55,82.31,84.65,42934.0
2023-07-06 14:30:00+00:00,84.79,85.72,84.5,85.21,93083.0
2023-07-06 15:30:00+00:00,85.06,89.92,83.55,88.09,71601.0
2023-07-06 16:30:00+00:00,88.16,89.09,87.89,88.61,48201.0
2023-07-06 17:30:00+00:00,88.74,89.33,87.45,88.1,21057.0
2023-07-06 18:30:00+00:00,88.06,88.91,87.54,88.53,16339.0
2023-07-06 19:30:00+00:00,88.71,90.58,87.98,89.6,47556.0
2023-07-06 20:30:00+00:00,89.62,89.9,88.86,89.27,65603.0
2023-07-06 21:30:00+00:00,89.14,89.31,88.77,89.02,53725.0
2023-07-06 22:30:00+00:00,89.09,92.23,88.01,91.11,55566.0
2023-07-06 23:30:00+00:00,91.31,92.67,90.63,92.25,29426.0
2023-07-07 00:30:00+00:00,92.35,94.02,91.81,93.43,58272.0
2023-07-07 01:30:00+00:00,93.23,94.05,92.84,93.79,79089.0
2023-07-07 02:30:00+00:00,93.71,94.04,93.26,93.53,118747.0
2023-07-07 03:30:00+00:00,93.74,98.09,91.99,96.29,103811.0
2023-07-07 04:30:00+00:00,96.43,97.22,94.32,95.29,51237.0
2023-07-07 05:30:00+00:00,95.29,99.34,94.4,97.62,41410.0
2023-07-07 06:30:00+00:00,97.54,100.89,95.57,99.83,52061.0
2023-07-07 07:30:00+00:00,99.71,100.97,95.43,97.56,18298.0
2023-07-07 08:30:00+00:00,97.58,101.78,95.66,100.38,163234.0
2023-07-07 09:30:00+00:00,100.38,101.41,99.98,100.7,33582.0
2023-07-07 10:30:00+00:00,100.8,101.26,100.53,100.89,70760.0
2023-07-07 11:30:00+00:00,101.02,101.79,98.6,99.41,60361.0
2023-07-07 12:30:00+00:00,99.3,99.53,98.52,98.96,65739.0
2023-07-07 13:30:00+00:00,98.98,100.83,98.47,100.16,58915.0
2023-07-07 14:30:00+00:00,100.25,101.05,97.64,98.65,58557.0
2023-07-07 15:30:00+00:00,98.76,99.69,97.28,97.71,63495.0
2023-07-07 16:30:00+00:00,97.51,99.12,96.9,98.44,26861.0
2023-07-07 17:30:00+00:00,98.34,98.75,97.53,97.96,35608.0
2023-07-07 18:30:00+00:00,98.17,99.2,96.41,97.32,46610.0
2023-07-07 19:30:00+00:00,97.53,98.08,97.19,97.77,49300.0
2023-07-07 20:30:00+00:00,97.78,98.52,97.36,98.07,33424.0
2023-07-07 21:30:00+00:00,97.92,101.78,96.85,99.93,63261.0
2023-07-07 22:30:00+00:00,99.6,100.0,99.15,99.81,51997.0
2023-07-07 23:30:00+00:00,100.09,100.7,99.7,100.31,38132.0
2023-07-08 00:30:00+00:00,100.58,102.64,96.55,98.55,49871.0
2023-07-08 01:30:00+00:00,98.79,100.58,97.95,99.74,59407.0
2023-07-08 02:30:00+00:00,99.85,100.24,99.12,99.54,15335.0
2023-07-08 03:30:00+00:00,99.1,99.64,97.85,98.39,65243.0
2023-07-08 04:30:00+00:00,98.59,101.87,93.07,94.92,97492.0
2023-07-08 05:30:00+00:00,95.04,96.24,94.16,95.69,43291.0
2023-07-08 06:30:00+00:00,95.59,96.13,95.24,95.7,40390.0
2023-07-08 07:30:00+00:00,95.66,97.42,94.61,96.59,41540.0
2023-07-08 08:30:00+00:00,96.9,97.57,95.3,95.91,38399.0
2023-07-08 09:30:00+00:00,95.76,96.77,95.17,96.1,44432.0
2023-07-08 10:30:00+00:00,96.05,98.03,95.13,97.31,44924.0
2023-07-08 11:30:00+00:00,97.42,98.23,95.8,96.67,44046.0
2023-07-08 12:30:00+00:00,96.64,100.71,95.54,99.43,42349.0
2023-07-08 13:30:00+00:00,99.62,100.2,97.49,98.44,108885.0
2023-07-08 14:30:00+00:00,98.62,103.26,97.06,101.04,59191.0
2023-07-08 15:30:00+00:00,101.21,101.48,101.03,101.22,47036.0
2023-07-08 16:30:00+00:00,101.15,101.86,100.71,101.49,60391.0
2023-07-08 17:30:00+00:00,101.37,102.49,99.34,100.52,83582.0
2023-07-08 18:30:00+00:00,100.45,101.91,94.68,97.05,129504.0
2023-07-08 19:30:00+00:00,96.95,98.06,93.95,95.3,24624.0
2023-07-08 20:30:00+00:00,95.29,95.62,94.89,95.16,34059.0
2023-07-08 21:30:00+00:00,94.97,95.45,94.16,94.55,88101.0
2023-07-08 22:30:00+00:00,94.58,97.12,93.73,96.31,38282.0
2023-07-08 23:30:00+00:00,96.29,96.8,95.48,95.96,33782.0
2023-07-09 00:30:00+00:00,95.83,99.55,94.39,98.19,17314.0
2023-07-09 01:30:00+00:00,98.14,101.62,96.87,99.97,74685.0
2023-07-09 02:30:00+00:00,99.96,100.55,99.36,100.12,31778.0
2023-07-09 03:30:00+00:00,100.02,100.81,99.77,100.38,41897.0
2023-07-09 04:30:00+00:00,100.67,101.49,98.03,98.78,52844.0
2023-07-09 05:30:00+00:00,98.62,100.25,97.92,99.42,45855.0
2023-07-09 06:30:00+00:00,99.16,100.11,98.52,99.62,82561.0
2023-07-09 07:30:00+00:00,99.65,99.92,99.45,99.65,97160.0
2023-07-09 08:30:00+00:00,99.63,101.49,98.99,100.82,46457.0
2023-07-09 09:30:00+00:00,100.79,102.56,97.4,99.14,61706.0
2023-07-09 10:30:00+00:00,99.06,101.73,97.33,100.77,40604.0
2023-07-09 11:30:00+00:00,100.66,104.84,99.26,103.19,64391.0
2023-07-09 12:30:00+00:00,103.04,104.21,99.77,101.23,32487.0
2023-07-09 13:30:00+00:00,101.21,102.03,100.73,101.72,33727.0
2023-07-09 14:30:00+00:00,101.83,102.11,101.44,101.74,44499.0
2023-07-09 15:30:00+00:00,101.94,102.71,100.85,101.37,58832.0
2023-07-09 16:30:00+00:00,101.22,107.54,99.13,104.48,32948.0
2023-07-09 17:30:00+00:00,104.23,104.68,103.12,103.55,28076.0
2023-07-09 18:30:00+00:00,103.37,104.98,100.18,101.33,17022.0
2023-07-09 19:30:00+00:00,101.37,104.62,100.36,103.04,55168.0
2023-07-09 20:30:00+00:00,103.11,104.89,102.12,104.3,30142.0
2023-07-09 21:30:00+00:00,104.15,104.9,102.35,103.25,74308.0
2023-07-09 22:30:00+00:00,103.69,104.73,101.02,102.14,57387.0
2023-07-09 23:30:00+00:00,102.16,102.84,101.28,101.64,25315.0
2023-07-10 00:30:00+00:00,101.68,102.72,98.67,100.07,62319.0
2023-07-10 01:30:00+00:00,99.92,102.81,98.82,101.57,35868.0
2023-07-10 02:30:00+00:00,101.43,102.07,99.8,100.33,91745.0
2023-07-10 03:30:00+00:00,100.36,101.43,99.67,100.72,23206.0
2023-07-10 04:30:00+00:00,100.92,101.98,97.26,98.85,75210.0
2023-07-10 05:30:00+00:00,99.06,100.06,97.43,98.01,96203.0
2023-07-10 06:30:00+00:00,97.73,98.51,96.31,97.06,55895.0
2023-07-10 07:30:00+00:00,97.03,98.79,96.43,98.15,101160.0
2023-07-10 08:30:00+00:00,98.22,102.97,96.26,100.99,65453.0
2023-07-10 09:30:00+00:00,101.04,102.77,100.44,101.92,55573.0
2023-07-10 10:30:00+00:00,101.86,102.16,101.18,101.42,39231.0
2023-07-10 11:30:00+00:00,101.28,102.0,99.45,100.5,65179.0
2023-07-10 12:30:00+00:00,100.85,101.57,98.24,99.51,60148.0
2023-07-10 13:30:00+00:00,99.71,101.33,96.16,97.71,72540.0
2023-07-10 14:30:00+00:00,97.72,98.41,96.46,97.16,19193.0
2023-07-10 15:30:00+00:00,96.97,97.44,96.49,96.87,69748.0
2023-07-10 16:30:00+00:00,96.84,101.2,94.91,99.25,44251.0
2023-07-10 17:30:00+00:00,99.31,100.9,98.52,100.21,49620.0
2023-07-10 18:30:00+00:00,100.15,104.27,98.34,102.71,128879.0
2023-07-10 19:30:00+00:00,102.71,104.1,96.77,99.37,34503.0
2023-07-10 20:30:00+00:00,99.25,100.34,97.54,98.28,43348.0
2023-07-10 21:30:00+00:00,98.32,99.21,97.9,98.82,18609.0
2023-07-10 22:30:00+00:00,99.05,99.74,98.56,99.38,97919.0
2023-07-10 23:30:00+00:00,99.69,105.03,98.11,102.71,60579.0
2023-07-11 00:30:00+00:00,102.87,103.9,102.21,103.43,23656.0
2023-07-11 01:30:00+00:00,103.58,104.23,103.33,103.85,41546.0
2023-07-11 02:30:00+00:00,103.67,104.81,100.49,102.19,115692.0
2023-07-11 03:30:00+00:00,102.1,102.93,101.86,102.36,25910.0
2023-07-11 04:30:00+00:00,102.35,102.85,100.64,101.62,67383.0
2023-07-11 05:30:00+00:00,101.73,102.08,101.08,101.42,34697.0
2023-07-11 06:30:00+00:00,101.48,102.95,100.2,102.36,94959.0
2023-07-11 07:30:00+00:00,102.26,102.57,101.46,102.04,64884.0
2023-07-11 08:30:00+00:00,102.09,104.55,96.3,98.36,52048.0
2023-07-11 09:30:00+00:00,98.29,100.52,97.58,99.49,55282.0
2023-07-11 10:30:00+00:00,99.24,100.04,97.71,98.27,41945.0
2023-07-11 11:30:00+00:00,98.16,99.81,97.58,99.23,61169.0
2023-07-11 12:30:00+00:00,99.29,99.84,98.61,99.46,46696.0
2023-07-11 13:30:00+00:00,99.32,101.11,98.74,100.19,32660.0
2023-07-11 14:30:00+00:00,100.41,100.98,98.68,99.61,19438.0
2023-07-11 15:30:00+00:00,99.55,100.0,98.44,98.94,88194.0
2023-07-11 16:30:00+00:00,98.72,99.19,97.83,98.15,66362.0
2023-07-11 17:30:00+00:00,98.25,99.38,97.2,98.85,55929.0
2023-07-11 18:30:00+00:00,99.14,101.66,98.5,100.53,54815.0
2023-07-11 19:30:00+00:00,100.56,102.33,97.78,98.96,102316.0
2023-07-11 20:30:00+00:00,98.81,101.05,94.34,96.5,60464.0
2023-07-11 21:30:00+00:00,96.53,96.97,95.98,96.69,63599.0
2023-07-11 22:30:00+00:00,96.61,97.57,96.0,97.08,99520.0
2023-07-11 23:30:00+00:00,97.22,97.87,96.25,97.0,101841.0
2023-07-12 00:30:00+00:00,97.01,98.52,96.4,98.0,21492.0
2023-07-12 01:30:00+00:00,97.9,98.49,97.54,97.89,75893.0
